conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
1457950,@AmazonHelp It appears in addition to you not being able to fulfil your promises your call handlers are blatantly lying to me now.,@456669 What information or options did we provide when you spoke with us about this? ^MB,"Customer: @AmazonHelp It appears in addition to you not being able to fulfil your promises your call handlers are blatantly lying to me now.

AmazonHelp: @456669 What information or options did we provide when you spoke with us about this? ^MB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
173407,Shopping on @115821: what appears in my favorites view vs. what appears when I go to pay https://t.co/KTNx4jBgg0,"@156593 That's really weird! I checked the books page and it shows $2.99. We'd love to help! Do you see the cheaper price here: https://t.co/I5trmZZe5J

Also, what website are you trying to view the book on? https://t.co/nUUp5MLhYl, Amazon.ca, https://t.co/ykTUEmdsQA, etc? ^AJ","Customer: Shopping on @115821: what appears in my favorites view vs. what appears when I go to pay https://t.co/KTNx4jBgg0

AmazonHelp: @156593 That's really weird! I checked the books page and it shows $2.99. We'd love to help! Do you see the cheaper price here: https://t.co/I5trmZZe5J

Also, what website are you trying to view the book on? https://t.co/nUUp5MLhYl, Amazon.ca, https://t.co/ykTUEmdsQA, etc? ^AJ

Customer: @AmazonHelp I'm on https://t.co/Ozuh0lp6bW, and the URL you sent shows the higher price.

AmazonHelp: @156593 I see the price for the Kindle edition as $2.99 when I click on the link. Can you please try clearing your cache/cookies, then check the link ^AJ provided? Keep us updated on the outcome. ^WJ

Customer: @AmazonHelp Cleared cache, restarted browser, logged in, same thing: wishlist shows low price, item page shows higher price. I'm in Toronto (Canada) but shopping on https://t.co/lZu0kIUQyd - is that making a difference?

Customer: @AmazonHelp Wishlist URL is https://t.co/GsTAWIRLqu

AmazonHelp: @156593 Interesting! We certainly want to look into this. Please get in touch with us here to discuss the https://t.co/nUUp5MLhYl listing: https://t.co/hApLpMlfHN ^SH

Customer: @AmazonHelp Tech support request filed.

AmazonHelp: @156593 Thank you for this update! ^RR

Customer: @AmazonHelp Note: same thing is happening for many other Kindle books. Wish list price is always lower than price shown on item page.",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
279669,@AmazonHelp my COD delivery is held by your delivery service,@182667 That's strange. Have you reported this to our support team at https://t.co/vlvfJr4nN9? ^AU,"Customer: @AmazonHelp my COD delivery is held by your delivery service

AmazonHelp: @182667 That's strange. Have you reported this to our support team at https://t.co/vlvfJr4nN9? ^AU",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2644155,"#onlineshopping is #risky, returned laptop @115850  Order No: 408-8703393-1729167. Lost both - money and laptop. #amazon can not track","@689939 your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^SF","Customer: #onlineshopping is #risky, returned laptop @115850  Order No: 408-8703393-1729167. Lost both - money and laptop. #amazon can not track

AmazonHelp: @689939 your order details, we consider it to be personal information. Our page is visible to the public. (3/3)^SF

AmazonHelp: @689939 here: https://t.co/beaaDm0muc &amp; we'll get this sorted for you.  Also, please don't provide (2/3)^SF

AmazonHelp: @689939 Sorry about the unpleasant experience with your order. Please provide your details (1/3)^SF",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
78713,@115850 Did not receive the refund even after 9 days. https://t.co/NMxpIQx3yL,"@133557 The refund on the order is usually processed once the return reaches its origin. However, we'd like to check this and assist, please reach out to us, here: https://t.co/vlvfJr4nN9. (1/2) ^YP","Customer: @115850 Did not receive the refund even after 9 days. https://t.co/NMxpIQx3yL

AmazonHelp: @133557 The refund on the order is usually processed once the return reaches its origin. However, we'd like to check this and assist, please reach out to us, here: https://t.co/vlvfJr4nN9. (1/2) ^YP

AmazonHelp: @133557 Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. (2/2)^YP

Customer: @AmazonHelp The screen shots are available, Return received by the vendor on 21st Nov, 2017, https://t.co/INhX1YXjjK

AmazonHelp: @133557 I get your concern regarding the refund of your order. Kindly get in touch with our support team here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MN

AmazonHelp: @133557 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^MN",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2508826,"really freakin fed up with you guys, @115821 !!!!!! 😡😡 ready to close my account","@715241 Oh, no! Without providing personal/account information, could you tell us more about what's going on? ^DG","Customer: really freakin fed up with you guys, @115821 !!!!!! 😡😡 ready to close my account

AmazonHelp: @715241 Oh, no! Without providing personal/account information, could you tell us more about what's going on? ^DG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1207978,How long does an @115830 prime package take? Was ordered on Monday night wth,@403640 Hi Amin. What date was provided via the confirmation email? What does the latest tracking advise- https://t.co/Jr1kcqQUJY ? ^TP,"Customer: How long does an @115830 prime package take? Was ordered on Monday night wth

AmazonHelp: @403640 Hi Amin. What date was provided via the confirmation email? What does the latest tracking advise- https://t.co/Jr1kcqQUJY ? ^TP",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2818566,I fucking hate amazon for delivering my package to my neighbors house and my dumbfuck neighbors signed for it and it doesn’t even have their name on it and now I have to wait till the morning to go knocky knock on their fucking door to ask for it,"@785662 I'm very sorry to hear you didn't receive your delivery. If you're unable to locate it tomorrow, please reach out to us directly here for available options: https://t.co/NHkP53u0oN ^SY","Customer: I fucking hate amazon for delivering my package to my neighbors house and my dumbfuck neighbors signed for it and it doesn’t even have their name on it and now I have to wait till the morning to go knocky knock on their fucking door to ask for it

AmazonHelp: @785662 I'm very sorry to hear you didn't receive your delivery. If you're unable to locate it tomorrow, please reach out to us directly here for available options: https://t.co/NHkP53u0oN ^SY",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
381424,Bb priv purchased 13/11/2016.  Been with auth service centre since June 12/2017.  Screen blank.  No response from service station. Need to invoke handset guarantee valid for 1 year.  Purchase was made vide amazon India.  Order summary attached.,@206453 Apologies for the trouble with the product. Please procure a service denial letter in this case and we'll check. ^HK,"Customer: Bb priv purchased 13/11/2016.  Been with auth service centre since June 12/2017.  Screen blank.  No response from service station.

Customer: Need to invoke handset guarantee valid for 1 year.  Purchase was made vide amazon India.  Order summary attached.

AmazonHelp: @206453 Apologies for the trouble with the product. Please procure a service denial letter in this case and we'll check. ^HK

Customer: @AmazonHelp Hi.   The service centre is not cooperating and not responding on service denial letter too.  Handset is being moved from one centre 2

Customer: @AmazonHelp Another without my consent.  Mails attached for your perusal.  I am totally frustrated now as it’s the fifth month running

Customer: @AmazonHelp  https://t.co/VM5KZ0NlfP

Customer: @AmazonHelp  https://t.co/Aken5B7pDg

Customer: @AmazonHelp  https://t.co/n0epIilDcN

Customer: @AmazonHelp  https://t.co/F6yM9JIKff

AmazonHelp: @206453 Request you to contact the customer support team of the manufacturer as they'll be able to help you with the issue. ^SH",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2618178,"@115850 Hi Guys, I placed an order, Order No 403-6501515-2864311 which will be delivered on Monday. My Flight is in the evening so please be kind enough to deliver it by morning. Thank you!","@739909 I get your concern. We wouldn't be able to promise the exact time of the delivery. However, request you to wait until the estimated delivery date. Appreciate your understanding. ^MN","Customer: @115850 Hi Guys, I placed an order, Order No 403-6501515-2864311 which will be delivered on Monday. My Flight is in the evening so please be kind enough to deliver it by morning. Thank you!

AmazonHelp: @739909 I get your concern. We wouldn't be able to promise the exact time of the delivery. However, request you to wait until the estimated delivery date. Appreciate your understanding. ^MN

Customer: @AmazonHelp what do you mean by ""we wouldn't be able to promise""? it says you guys will deliver it by Monday?

AmazonHelp: @739909 I get you concern, Inshaf. The products are usually delivered till 8Pm in the evening according to the connected courier support on the delivery date and we wouldn't be able to promise you the exact time of the delivery. So, request you to wait and keep us posted. ^NK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1706576,"@115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.","@517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS","Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.

AmazonHelp: @517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS

AmazonHelp: @517197 Apologies for the unpleasant experience. Have you reported this to our support team here : https://t.co/vlvfJr4nN9? (1/2) ^AS

Customer: @AmazonHelp Ok but what's the solution?

Customer: @AmazonHelp @517197 And where is the first of two tweets (1/2) ????

AmazonHelp: @517197 We'd like to help you on this. May I know if you flagged the concern to our support team here: https://t.co/vlvfJr4nN9? ^BS

Customer: @AmazonHelp Yes. They say wait till Friday. What is the point of prime in that case? And how can it be marked delivered of its not received?

AmazonHelp: @517197 I understand your concern, Rama. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD

Customer: @AmazonHelp Done, now by when will this issue get sorted ?

AmazonHelp: @517197 Thank you for the heads up, Rama. We'll get in touch with you soon. Appreciate your understanding. ^HD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2200709,@115850 can refund received in the form of amazon pay balance be transfred to bank account ?,"@344648 Unfortunately, the amount from amazon pay balance cannot be transferred to your bank account. However, you may utilize this amount for placing orders on our website or our partner websites listed here: https://t.co/QniX1wY4ev. ^GD","Customer: @115850 can refund received in the form of amazon pay balance be transfred to bank account ?

AmazonHelp: @344648 Unfortunately, the amount from amazon pay balance cannot be transferred to your bank account. However, you may utilize this amount for placing orders on our website or our partner websites listed here: https://t.co/QniX1wY4ev. ^GD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
